,title_overview,Western,Romance,Horror,TV Movie,Fantasy,Drama,Science Fiction,War,Music,History,Thriller,Comedy,Crime,Mystery,Action,Animation,Family,Adventure
0,the godfather spanning years chronicle fictional italian american corleone crime family when organized crime family patriarch vito corleone barely survives attempt life youngest son michael steps take care would killers launching campaign bloody revenge,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,spider man across spider verse after reuniting gwen stacy brooklyn full time friendly neighborhood spider man catapulted across multiverse encounters spider society team spider people charged protecting multiverse existence but heroes clash handle new threat miles finds pitted spiders must set save loves,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
2,the shawshank redemption framed double murder wife lover upstanding banker andy dufresne begins new life shawshank prison puts accounting skills work amoral warden during long stretch prison dufresne comes admired inmates including older prisoner named red integrity unquenchable sense hope,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,the godfather part ii in continuing saga corleone crime family young vito corleone grows sicily new york in michael corleone attempts expand family business las vegas hollywood cuba,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4,dilwale dulhania le jayenge raj rich carefree happy go lucky second generation nri simran daughter chaudhary baldev singh spite nri strict adherence indian values simran left india married childhood fianc raj leaves india mission hands claim lady love noses whole family thus begins saga,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,schindler list the true story businessman oskar schindler saved thousand jewish lives nazis worked slaves factory world war ii,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6,spirited away a young girl chihiro becomes trapped strange new world spirits when parents undergo mysterious transformation must call upon courage never knew free family,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
7,angry men the defense prosecution rested jury filing jury room decide young spanish american guilty innocent murdering father what begins open shut case soon becomes mini drama jurors prejudices preconceptions trial accused,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,your name high schoolers mitsuha taki complete strangers living separate lives but one night suddenly switch places mitsuha wakes taki body this bizarre occurrence continues happen randomly two must adjust lives around,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9,parasite all unemployed ki taek family takes peculiar interest wealthy glamorous parks livelihood get entangled unexpected incident,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
10,the green mile a supernatural tale set death row southern prison gentle giant john coffey possesses mysterious power heal people ailments when cell block head guard paul edgecomb recognizes coffey miraculous gift tries desperately help stave condemned man execution,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11,the dark knight batman raises stakes war crime with help lt jim gordon district attorney harvey dent batman sets dismantle remaining criminal organizations plague streets the partnership proves effective soon find prey reign chaos unleashed rising criminal mastermind known terrified citizens gotham joker,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
12,cuando sea joven year old malena gets second chance life magically turns year old self now posing maria hide true identity becomes lead singer grandson band tries recover dream singing give point,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13,pulp fiction a burger loving hit man philosophical partner drug addled gangster moll washed boxer converge sprawling comedic crime caper their adventures unfurl three stories ingeniously trip back forth time,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14,forrest gump a man low iq accomplished great things life present significant historic events case far exceeding anyone imagined could but despite achieved one true love eludes,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15,the good bad ugly while civil war rages union confederacy three men quiet loner ruthless hitman mexican bandit comb american southwest search strongbox containing stolen gold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,the lord rings the return king aragorn revealed heir ancient kings gandalf members broken fellowship struggle save gondor sauron forces meanwhile frodo sam take ring closer heart mordor dark lord realm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
17,primal tales savagery genndy tartakovsky primal tales savagery features caveman dinosaur brink extinction bonded tragedy unlikely friendship becomes hope survival,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
18,goodfellas the true story henry hill half irish half sicilian brooklyn kid adopted neighbourhood gangsters early age climbs ranks mafia family guidance jimmy conway,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
19,cinema paradiso a filmmaker recalls childhood fell love movies village theater formed deep friendship theater projectionist,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20,seven samurai a samurai answers village request protection falls hard times the town needs protection bandits samurai gathers six others help teach people defend villagers provide soldiers food,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
21,dou kyu sei classmates rihito sajo honor student perfect score entrance exam hikaru kusakabe band popular among girls would never crossed paths until one day started talking practice school upcoming chorus festival after school two meet regularly hikaru helps rihito improve singing skills while listen voice harmonize hearts start beat together,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,gabriel inferno an intriguing sinful exploration seduction forbidden love redemption gabriel inferno captivating wildly passionate tale one man escape personal hell tries earn impossible forgiveness love,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,life is beautiful a touching story italian book seller jewish ancestry lives little fairy tale his creative happy life would come abrupt halt entire family deported concentration camp world war ii while locked tries convince son whole thing game,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
24,grave fireflies in final months world war ii year old seita sister setsuko orphaned mother killed air raid kobe japan after falling aunt move abandoned bomb shelter with surviving relatives emergency rations depleted seita setsuko struggle survive,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
25,the boy mole fox horse the unlikely friendship boy mole fox horse traveling together boy search home,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
